block, coordinates

abc_0, {100 100} {100 300} {300 300} {300 140} {600 140} {600 100}
abc_1, {320 150} {320 300} {600 300} {600 150}
abc_2, {620 100} {620 340} {990 340} {990 310} {750 310} {750 100}
abc_3, {770 100} {770 300} {990 300} {990 100}
fgh_0, {100 310} {100 500} {150 500} {150 310}
fgh_1, {160 310} {160 440} {400 440} {400 310}
fgh_2, {410 310} {410 450} {950 450} {950 350} {610 350} {610 310}
xyz_0, {100 510} {100 660} {250 660} {250 450} {160 450} {160 510}
xyz_1, {260 450} {260 630} {400 630} {400 450}
xyz_2, {430 470} {430 660} {980 660} {980 590} {800 590} {800 470}
xyz_3, {810 460} {810 580} {990 580} {990 460}
